id,question,reference_answer,model_answer,cosine_similarity,accuracy,faithfulness,completeness
24,What type of content can I expect in your email newsletter?,"Our email newsletter provides updates on new product releases, exclusive offers, and helpful tips related to our products. You can subscribe to our newsletter on our website.","You can expect updates on new product releases, exclusive offers, and helpful tips related to our products in our email newsletter.",0.8647798030155525,5,5,4
24,How can I subscribe to your newsletter?,"Our email newsletter provides updates on new product releases, exclusive offers, and helpful tips related to our products. You can subscribe to our newsletter on our website.",You can subscribe to our newsletter on our website.,0.719807693112315,5,5,3
24,Will your newsletter include product promotions?,"Our email newsletter provides updates on new product releases, exclusive offers, and helpful tips related to our products. You can subscribe to our newsletter on our website.","Yes, the newsletter will include exclusive offers, which may include product promotions.",0.5906752355375402,4,4,4
24,Do you send tips in your email newsletter?,"Our email newsletter provides updates on new product releases, exclusive offers, and helpful tips related to our products. You can subscribe to our newsletter on our website.","Yes, our email newsletter includes helpful tips related to our products.",0.7282928621901936,5,4,3
24,What updates will I receive if I sign up for your newsletter?,"Our email newsletter provides updates on new product releases, exclusive offers, and helpful tips related to our products. You can subscribe to our newsletter on our website.","If you sign up for our newsletter, you will receive updates on new product releases, exclusive offers, and helpful tips related to our products.",0.8532136798650974,5,5,4
25,Is it possible to send back a product if I no longer want it?,"Yes, you can return a product if you changed your mind. Please ensure the product is in its original condition and packaging, and refer to our return policy for instructions.","Yes, it is possible to send back a product if you no longer want it. You can initiate a return even without the original packaging or receipt by contacting customer support for guidance.",0.6691566337664696,3,2,3
25,What are the conditions for returning an item after purchase?,"Yes, you can return a product if you changed your mind. Please ensure the product is in its original condition and packaging, and refer to our return policy for instructions.","You can return products within 30 days of purchase for a full refund, provided they are in their original condition and packaging. Items purchased during a sale or with a discount can also be returned, and the refund will be based on the amount paid after the discount. However, final sale items are usually non-returnable and non-refundable. For products purchased as part of a bundle or set, the return policy may vary.",0.5899331158326526,3,3,4
25,Do I need to keep the original packaging to return a product?,"Yes, you can return a product if you changed your mind. Please ensure the product is in its original condition and packaging, and refer to our return policy for instructions.","While returning a product in its original packaging is preferred, you can still initiate a return without it.",0.5615907815601366,3,3,3
25,Where can I find the return policy for your products?,"Yes, you can return a product if you changed your mind. Please ensure the product is in its original condition and packaging, and refer to our return policy for instructions.","You can find the return policy for our products on our Returns page, which provides detailed instructions.",0.535496043109831,3,3,3
25,Can I return an item just because I changed my mind?,"Yes, you can return a product if you changed your mind. Please ensure the product is in its original condition and packaging, and refer to our return policy for instructions.","Yes, you can return a product if you changed your mind, as long as it is in its original condition and packaging.",0.912961417240024,5,4,4
26,Is there a way to get support through live chat?,"Yes, we offer live chat support on our website during our business hours. Look for the chat icon in the bottom right corner to initiate a chat with our customer support team.","Yes, you can get support through live chat on our website during business hours. Look for the chat icon in the bottom right corner to initiate a chat with our customer support team.",0.9179090449286207,5,5,5
26,What are the business hours for your live chat support?,"Yes, we offer live chat support on our website during our business hours. Look for the chat icon in the bottom right corner to initiate a chat with our customer support team.",I don't have enough information.,-0.026588286764407443,1,1,1
26,How can I start a live chat with customer support?,"Yes, we offer live chat support on our website during our business hours. Look for the chat icon in the bottom right corner to initiate a chat with our customer support team.","To start a live chat with customer support, visit our website and look for the chat icon in the bottom right corner during business hours.",0.8151247485006333,5,5,5
26,Is live chat support available on your website?,"Yes, we offer live chat support on our website during our business hours. Look for the chat icon in the bottom right corner to initiate a chat with our customer support team.","Yes, live chat support is available on our website during business hours. Look for the chat icon in the bottom right corner to initiate a chat with our customer support team.",0.946814795957205,5,5,5
26,Where can I find the chat icon for live support?,"Yes, we offer live chat support on our website during our business hours. Look for the chat icon in the bottom right corner to initiate a chat with our customer support team.",You can find the chat icon for live support in the bottom right corner of our website.,0.7534607255319512,5,5,4
27,Is it possible to send a product directly to someone as a gift?,"Yes, you can order a product as a gift and have it shipped directly to the recipient. During the checkout process, you can enter the recipient's shipping address.","Yes, it is possible to send a product directly to someone as a gift.",0.7320166854498428,5,4,3
27,Can I provide a different address for the gift recipient during checkout?,"Yes, you can order a product as a gift and have it shipped directly to the recipient. During the checkout process, you can enter the recipient's shipping address.","Yes, you can provide a different address for the gift recipient during checkout.",0.7026494893729118,5,5,4
27,Do I have the option to order items as gifts?,"Yes, you can order a product as a gift and have it shipped directly to the recipient. During the checkout process, you can enter the recipient's shipping address.","Yes, you can order items as gifts and have them shipped directly to the recipient.",0.8323646887918601,5,4,4
27,Can I have a product shipped to someone else as a present?,"Yes, you can order a product as a gift and have it shipped directly to the recipient. During the checkout process, you can enter the recipient's shipping address.","Yes, you can order a product as a gift and have it shipped directly to the recipient.",0.9020490420250945,4,4,4
27,How do I send a product to a different address for gifting?,"Yes, you can order a product as a gift and have it shipped directly to the recipient. During the checkout process, you can enter the recipient's shipping address.","To send a product to a different address for gifting, you can enter the recipient's shipping address during the checkout process.",0.780639662418741,5,5,5
28,How can I resolve an issue with my discount code that isn't functioning?,"If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.","If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.",0.9999999999999982,5,5,5
28,What steps should I take if my discount code does not apply at checkout?,"If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.","If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.",0.9999990983825091,5,5,5
28,Are there specific rules I should verify for my discount code to work?,"If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.","Yes, you should double-check the terms and conditions associated with your discount code to ensure it works.",0.6441703461372532,5,4,3
28,What should I do if I have trouble using my discount code?,"If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.","If you have trouble using your discount code, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.",0.920825135312217,5,5,5
28,Who should I reach out to for help if my discount code isn't accepted?,"If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.",You should contact our customer support team for assistance if your discount code isn't accepted.,0.7719189751865863,4,4,3
29,What is the policy on returning final sale items?,Final sale items are usually non-returnable and non-refundable. Please review the product description or contact our customer support team to confirm the return eligibility for specific items.,Final sale items are usually non-returnable and non-refundable.,0.8748386550439007,5,4,3
29,Are products marked as final sale eligible for return?,Final sale items are usually non-returnable and non-refundable. Please review the product description or contact our customer support team to confirm the return eligibility for specific items.,Products marked as final sale are usually non-returnable and non-refundable.,0.7904697928682201,5,4,4
29,Can I get a refund for items that were final sale?,Final sale items are usually non-returnable and non-refundable. Please review the product description or contact our customer support team to confirm the return eligibility for specific items.,"No, final sale items are usually non-returnable and non-refundable.",0.7613509414630035,5,4,3
29,How can I check if a final sale item is returnable?,Final sale items are usually non-returnable and non-refundable. Please review the product description or contact our customer support team to confirm the return eligibility for specific items.,"To check if a final sale item is returnable, please review the product description or contact our customer support team for confirmation.",0.7571122521608116,4,4,4
29,Where can I find more information about return eligibility for specific products?,Final sale items are usually non-returnable and non-refundable. Please review the product description or contact our customer support team to confirm the return eligibility for specific items.,You can find more information about return eligibility for specific products by reviewing the product description or contacting our customer support team.,0.5469103871120402,4,4,4
30,Are installation services provided for your products?,Installation services are available for select products. Please check the product description or contact our customer support team for more information and to request installation services.,"Yes, installation services are available for select products. Please check the product description or contact customer support for more information.",0.8886726489784434,5,4,4
30,How can I find out if installation is available for a product?,Installation services are available for select products. Please check the product description or contact our customer support team for more information and to request installation services.,You can find out if installation is available for a product by checking the product description or contacting our customer support team for more information.,0.7638247352867654,5,4,4
30,Who should I contact for more details about installation services?,Installation services are available for select products. Please check the product description or contact our customer support team for more information and to request installation services.,You should contact our customer support team for more details about installation services.,0.6899129645512765,4,4,3
30,Can I request installation services for any product?,Installation services are available for select products. Please check the product description or contact our customer support team for more information and to request installation services.,Installation services are available for select products. You should check the product description or contact customer support for more information.,0.9379071946502027,5,4,4
30,What should I look at to check installation options?,Installation services are available for select products. Please check the product description or contact our customer support team for more information and to request installation services.,You should check the product description or contact our customer support team for information on installation options.,0.7041072139807647,4,4,3
31,Is it possible to buy a product that has been discontinued?,Discontinued products are no longer available for purchase. We recommend exploring alternative products on our website.,"No, discontinued products are no longer available for purchase.",0.7755795253660152,5,5,4
31,Are discontinued products still available for ordering?,Discontinued products are no longer available for purchase. We recommend exploring alternative products on our website.,"No, discontinued products are no longer available for purchase.",0.7755795253660152,5,5,4
31,What should I do if I want a discontinued item?,Discontinued products are no longer available for purchase. We recommend exploring alternative products on our website.,"If a product is listed as 'discontinued,' it is no longer available for purchase. We recommend exploring alternative products on our website.",0.9087880045908894,5,5,5
31,Can I find an alternative for a discontinued product on your website?,Discontinued products are no longer available for purchase. We recommend exploring alternative products on our website.,"Yes, you can explore alternative products on our website.",0.5550719990054707,5,5,4
31,What options do I have for a product that is no longer available?,Discontinued products are no longer available for purchase. We recommend exploring alternative products on our website.,"You can explore alternative products on our website, as discontinued products are no longer available for purchase.",0.8694497190285262,5,5,5
32,Is it possible to return an item if I don't have the receipt?,A receipt or proof of purchase is usually required for returns. Please refer to our return policy or contact our customer support team for assistance.,"Yes, it may be possible to return an item without a receipt. Please contact customer support for further guidance.",0.5314823538014245,3,3,3
32,What do I need to return a product without proof of purchase?,A receipt or proof of purchase is usually required for returns. Please refer to our return policy or contact our customer support team for assistance.,"You usually need a receipt or proof of purchase to return a product. However, you may be able to get assistance without it by contacting customer support.",0.791226265227916,5,5,5
32,Can I get help with a return if I lost my receipt?,A receipt or proof of purchase is usually required for returns. Please refer to our return policy or contact our customer support team for assistance.,"Yes, you may be able to get help with a return without a receipt. Please contact our customer support team for further guidance.",0.5793417355259353,3,3,3
32,What should I do if I want to return something and can't find my receipt?,A receipt or proof of purchase is usually required for returns. Please refer to our return policy or contact our customer support team for assistance.,"If you want to return something and can't find your receipt, please contact our customer support team for further guidance.",0.6240402615507288,4,4,3
32,Where can I find more information about your return policy?,A receipt or proof of purchase is usually required for returns. Please refer to our return policy or contact our customer support team for assistance.,You can find more information about our return policy by referring to our Returns page for detailed instructions.,0.44138813181842773,3,2,2
33,Is international delivery available for products ordered?,"Yes, we offer international shipping to select countries. Please review the available shipping destinations during checkout or contact our customer support for assistance.","Yes, international delivery is available for products ordered to select countries.",0.7061673226450769,5,5,4
33,What should I do if I want my order shipped to another country?,"Yes, we offer international shipping to select countries. Please review the available shipping destinations during checkout or contact our customer support for assistance.","If you want your order shipped to another country, you can do so as we offer international shipping to select countries. Please review the available shipping destinations during checkout or contact our customer support for assistance.",0.8406325879771582,5,5,5
33,Can I see a list of countries you ship to during checkout?,"Yes, we offer international shipping to select countries. Please review the available shipping destinations during checkout or contact our customer support for assistance.","Yes, you can review the available shipping destinations during checkout.",0.7054813281482117,5,4,4
33,How can I get help if I have questions about international shipping?,"Yes, we offer international shipping to select countries. Please review the available shipping destinations during checkout or contact our customer support for assistance.",You can get help with questions about international shipping by contacting our customer support for assistance.,0.5789871270708088,3,3,3
33,Are there any restrictions on where I can send my order?,"Yes, we offer international shipping to select countries. Please review the available shipping destinations during checkout or contact our customer support for assistance.",I don't have enough information.,0.02499551838889994,1,1,1
34,Is it possible to include a gift message with my purchase?,"Yes, you can add a gift message during the checkout process. There is usually a section where you can enter your personalized message.","Yes, you can include a gift message with your purchase during the checkout process.",0.823570446317532,5,5,4
34,Where can I enter a personalized message for my order?,"Yes, you can add a gift message during the checkout process. There is usually a section where you can enter your personalized message.",You can enter a personalized message for your order during the checkout process in the section provided for gift messages.,0.8114198241655939,5,5,5
34,Can I add a special note to my gift during checkout?,"Yes, you can add a gift message during the checkout process. There is usually a section where you can enter your personalized message.","Yes, you can add a gift message during the checkout process.",0.8775622691185023,5,4,4
34,Is there a section for gift messages when I place an order?,"Yes, you can add a gift message during the checkout process. There is usually a section where you can enter your personalized message.","Yes, there is a section for gift messages when you place an order. You can enter your personalized message during the checkout process.",0.8736772781248215,5,5,5
34,How do I add a message to my gift order?,"Yes, you can add a gift message during the checkout process. There is usually a section where you can enter your personalized message.",You can add a gift message during the checkout process in the section provided for a personalized message.,0.8764716866475013,5,5,5
35,Is it possible to see a product demonstration before I buy?,"We do not currently offer product demonstrations before purchase. However, you can find detailed product descriptions, specifications, and customer reviews on our website.","No, it is not possible to see a product demonstration before you buy.",0.6178346854639025,1,1,2
35,Do you provide opportunities to experience the product before purchasing?,"We do not currently offer product demonstrations before purchase. However, you can find detailed product descriptions, specifications, and customer reviews on our website.","No, we do not currently offer opportunities to experience the product before purchasing.",0.670328676893782,5,3,3
35,Can I view a demonstration of the product prior to making a decision?,"We do not currently offer product demonstrations before purchase. However, you can find detailed product descriptions, specifications, and customer reviews on our website.","No, you cannot view a demonstration of the product prior to making a decision.",0.6189336916336442,1,1,1
35,Are there options for seeing the product in action before buying it?,"We do not currently offer product demonstrations before purchase. However, you can find detailed product descriptions, specifications, and customer reviews on our website.",I don't have enough information.,0.12281070411203864,1,1,1
35,Is there a way to request a demo of the product before I make a purchase?,"We do not currently offer product demonstrations before purchase. However, you can find detailed product descriptions, specifications, and customer reviews on our website.","No, we do not currently offer product demonstrations before purchase.",0.781925794378697,5,3,3
36,Is it possible to purchase an item labeled as 'coming soon'?,Products listed as 'coming soon' are not available for immediate purchase. Please sign up for notifications to be informed when the product becomes available.,"It depends on whether the item is available for pre-order. If it is not available for pre-order, you cannot purchase it and will need to wait until it is officially released. If it is available for pre-order, you can place an order to secure it.",0.45966295767589627,2,2,3
36,How can I get notified when a 'coming soon' product is available?,Products listed as 'coming soon' are not available for immediate purchase. Please sign up for notifications to be informed when the product becomes available.,You can sign up for notifications to be informed when the 'coming soon' product becomes available.,0.7910853766292121,5,5,4
36,Are 'coming soon' items available for immediate sale?,Products listed as 'coming soon' are not available for immediate purchase. Please sign up for notifications to be informed when the product becomes available.,"No, 'coming soon' items are not available for immediate sale.",0.662149146427748,5,5,4
36,What should I do if I want to know when a 'coming soon' product releases?,Products listed as 'coming soon' are not available for immediate purchase. Please sign up for notifications to be informed when the product becomes available.,You should sign up for notifications to be informed when the 'coming soon' product becomes available.,0.7720520033283172,5,5,5
36,Can I sign up to receive updates on products that are not yet available?,Products listed as 'coming soon' are not available for immediate purchase. Please sign up for notifications to be informed when the product becomes available.,"Yes, you can sign up for notifications to receive updates on products that are not yet available.",0.6143867323942348,5,5,4
37,Is it possible to receive an invoice for my order?,"Yes, an invoice is usually included with your order. If you require a separate invoice, please contact our customer support team with your order details.","Yes, you can request an invoice for your order. An invoice is usually included, but if you need a separate one, please contact customer support with your order details.",0.8921874126527299,5,5,5
37,Will I find an invoice included with my order?,"Yes, an invoice is usually included with your order. If you require a separate invoice, please contact our customer support team with your order details.","Yes, an invoice is usually included with your order.",0.8259420246241107,5,4,4
37,What should I do if I need a separate invoice for my purchase?,"Yes, an invoice is usually included with your order. If you require a separate invoice, please contact our customer support team with your order details.","If you need a separate invoice for your purchase, please contact our customer support team with your order details.",0.7664043879620108,5,5,4
37,Who should I contact for an additional invoice request?,"Yes, an invoice is usually included with your order. If you require a separate invoice, please contact our customer support team with your order details.",You should contact our customer support team with your order details for an additional invoice request.,0.6894024299297106,5,5,5
37,What information do I need to provide for invoice assistance?,"Yes, an invoice is usually included with your order. If you require a separate invoice, please contact our customer support team with your order details.",You need to provide your order details to the customer support team for invoice assistance.,0.629500765559422,3,3,3
38,Are 'limited edition' products available for ordering?,'Limited edition' products may have restricted availability. We recommend placing an order as soon as possible to secure your item.,"Yes, 'limited edition' products may be available for ordering, but it's recommended to place an order as soon as possible due to their restricted availability.",0.8714775134100268,5,5,5
38,How can I ensure I get a limited edition item?,'Limited edition' products may have restricted availability. We recommend placing an order as soon as possible to secure your item.,"To ensure you get a limited edition item, it is recommended to place an order as soon as possible, as these products may have restricted availability and may not be restocked once sold out.",0.8868785158714126,5,5,5
38,Is there a chance a limited edition product will sell out?,'Limited edition' products may have restricted availability. We recommend placing an order as soon as possible to secure your item.,"Yes, there is a chance a limited edition product will sell out.",0.5879773281258361,5,5,4
38,What should I do if I want a limited edition product?,'Limited edition' products may have restricted availability. We recommend placing an order as soon as possible to secure your item.,"To secure a limited edition product, we recommend placing an order as soon as possible, as they may have restricted availability.",0.9111010855423403,5,5,5
38,Can I reserve a limited edition item before it sells out?,'Limited edition' products may have restricted availability. We recommend placing an order as soon as possible to secure your item.,I don't have enough information.,0.07887147831014793,1,1,1
39,Is it possible to return an item without its original packaging?,"While returning a product in its original packaging is preferred, you can still initiate a return without it. Contact our customer support team for guidance in such cases.","Yes, it is possible to return an item without its original packaging, but you should contact customer support for guidance.",0.7632453527017231,5,5,5
39,What should I do if I lost the packaging of my purchased product?,"While returning a product in its original packaging is preferred, you can still initiate a return without it. Contact our customer support team for guidance in such cases.",You can still initiate a return without the original packaging. Contact our customer support team for guidance.,0.8688596667450226,5,5,5
39,Can I still start a return process if I don’t have the box it came in?,"While returning a product in its original packaging is preferred, you can still initiate a return without it. Contact our customer support team for guidance in such cases.","Yes, you can still initiate a return without the original packaging. Contact customer support for guidance.",0.7980648273401207,5,5,5
39,What steps should I take to return a product without the original packaging?,"While returning a product in its original packaging is preferred, you can still initiate a return without it. Contact our customer support team for guidance in such cases.","To return a product without the original packaging, you should contact our customer support team for guidance.",0.8307721835872983,5,5,4
39,Will I be able to return something if I can’t find its packaging?,"While returning a product in its original packaging is preferred, you can still initiate a return without it. Contact our customer support team for guidance in such cases.","Yes, you can still initiate a return without the original packaging. Contact customer support for guidance.",0.7980813708744018,5,5,5
40,Is it possible to reserve a product that is not currently in stock?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when it becomes available again.","No, it is not possible to reserve a product that is not currently in stock.",0.6341216601282784,2,2,2
40,What should I do if I want to be notified when a product is back in stock?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when it becomes available again.",You should sign up for product notifications to be alerted when the product becomes available again.,0.6983025286056876,5,4,4
40,Can I hold an out-of-stock item for future purchase?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when it becomes available again.","No, you cannot hold an out-of-stock item for future purchase.",0.5588894455451435,3,3,2
40,Are there any options for reserving unavailable products?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when it becomes available again.","No, there are no options for reserving unavailable products.",0.6163973330018518,2,2,2
40,How can I get updates on the availability of a product that is sold out?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when it becomes available again.",You can sign up for product notifications to get updates on the availability of a sold-out product.,0.7193719903431168,5,5,4
41,Is it possible to add pre-order items to my order that contains items in stock?,"Yes, you can place an order with a mix of pre-order and in-stock items. However, please note that the entire order will be shipped once all items are available.","Yes, it is possible to add pre-order items to your order that contains items in stock. However, the entire order will be shipped once all items are available.",0.8552734410097513,5,5,5
41,What happens to my order if it includes both pre-order and available items?,"Yes, you can place an order with a mix of pre-order and in-stock items. However, please note that the entire order will be shipped once all items are available.","If your order includes both pre-order and available items, the entire order will be shipped once all items are available.",0.6913942838034377,5,5,5
41,Can I combine pre-order products with those I can get right away?,"Yes, you can place an order with a mix of pre-order and in-stock items. However, please note that the entire order will be shipped once all items are available.","Yes, you can combine pre-order products with in-stock items, but the entire order will be shipped once all items are available.",0.8801561453828826,5,5,5
41,Will my entire order ship immediately if it includes a pre-order item?,"Yes, you can place an order with a mix of pre-order and in-stock items. However, please note that the entire order will be shipped once all items are available.","No, your entire order will not ship immediately if it includes a pre-order item. The entire order will be shipped once all items are available.",0.6583125799785026,5,5,5
41,Are there any issues with ordering pre-order items alongside in-stock products?,"Yes, you can place an order with a mix of pre-order and in-stock items. However, please note that the entire order will be shipped once all items are available.","Yes, you can order pre-order items alongside in-stock products, but the entire order will be shipped once all items are available.",0.8827233183242746,5,5,5
42,What should I do if I receive a damaged product?,"If your product was damaged during shipping, please contact our customer support team immediately. We will guide you through the return and replacement process.","If you receive a damaged product, please contact our customer support team immediately for assistance with repair or replacement.",0.8337759715541023,4,4,4
42,Is there a process for returning an item that arrived damaged?,"If your product was damaged during shipping, please contact our customer support team immediately. We will guide you through the return and replacement process.","Yes, if your item arrived damaged, you should contact our customer support team immediately. They will guide you through the return and replacement process.",0.8133424513353154,5,5,5
42,Who do I contact if my product was damaged while shipping?,"If your product was damaged during shipping, please contact our customer support team immediately. We will guide you through the return and replacement process.",Please contact our customer support team immediately.,0.6146748507099555,5,4,4
42,Can I get a replacement for an item damaged in transit?,"If your product was damaged during shipping, please contact our customer support team immediately. We will guide you through the return and replacement process.","Yes, you can get a replacement for an item damaged in transit. Please contact our customer support team immediately for assistance.",0.7326458073811978,5,5,4
42,What steps do I need to follow for a return due to shipping damage?,"If your product was damaged during shipping, please contact our customer support team immediately. We will guide you through the return and replacement process.","To return a product due to shipping damage, please contact our customer support team immediately. They will assist you with the necessary steps for return and replacement.",0.8851232185881021,5,5,5
43,Is it possible to request the restocking of an item that is currently out of stock?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"Yes, it is possible to request the restocking of an item that is currently out of stock by signing up for product notifications to be informed when it becomes available again.",0.7352930473953414,4,4,4
43,How can I be notified when a popular product is back in stock?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,You can sign up for product notifications to be alerted when the popular product is back in stock.,0.8210810739927257,5,5,4
43,Do you restock items that are not available right now?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"Yes, we strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.",0.9303886433600692,5,5,5
43,What should I do to get updates about out-of-stock products?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"To get updates about out-of-stock products, you can sign up for product notifications to be alerted when the item becomes available again.",0.7862142653924004,5,5,5
43,Will I be informed when a specific product becomes available again?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"Yes, you will be informed when a specific product becomes available again if you sign up for product notifications.",0.7278131378083558,5,5,5
44,Is it possible to place an order for a backordered item?,Products listed as 'backordered' are temporarily out of stock but can still be ordered. Your order will be fulfilled once the product is restocked.,"Yes, it is possible to place an order for a backordered item.",0.5567805726147544,5,5,3
44,What happens when I order a product that is currently backordered?,Products listed as 'backordered' are temporarily out of stock but can still be ordered. Your order will be fulfilled once the product is restocked.,"When you order a product that is currently backordered, your order will be fulfilled once the product is restocked.",0.8180678799675777,5,5,5
44,Will my order be processed if an item is backordered?,Products listed as 'backordered' are temporarily out of stock but can still be ordered. Your order will be fulfilled once the product is restocked.,"Yes, your order will be processed if an item is backordered. It will be fulfilled once the product is restocked.",0.6753554988124796,5,5,5
44,Can I still get a backordered product when it becomes available?,Products listed as 'backordered' are temporarily out of stock but can still be ordered. Your order will be fulfilled once the product is restocked.,"Yes, you can still get a backordered product when it becomes available. Your order will be fulfilled once the product is restocked.",0.7325649608142982,5,5,5
44,How does ordering a backordered product work?,Products listed as 'backordered' are temporarily out of stock but can still be ordered. Your order will be fulfilled once the product is restocked.,Ordering a backordered product works by allowing you to place an order for items that are temporarily out of stock. Your order will be fulfilled and shipped once the product is restocked.,0.8038035549524583,5,5,5
45,Is it possible to return items bought on sale?,"Yes, you can return a product purchased during a sale or with a discount. The refund will be processed based on the amount paid after the discount.","Yes, you can return items bought on sale, and the refund will be based on the amount paid after the discount.",0.8875425124934917,5,5,5
45,Can I get a refund for a discounted product?,"Yes, you can return a product purchased during a sale or with a discount. The refund will be processed based on the amount paid after the discount.","Yes, you can get a refund for a discounted product. The refund will be processed based on the amount paid after the discount.",0.855094535293789,5,5,5
45,What happens to my return if I purchased during a sale?,"Yes, you can return a product purchased during a sale or with a discount. The refund will be processed based on the amount paid after the discount.","If you purchased during a sale, you can return the product, and the refund will be processed based on the amount you paid after the discount.",0.8373705504956004,5,5,5
45,Are sales items eligible for return?,"Yes, you can return a product purchased during a sale or with a discount. The refund will be processed based on the amount paid after the discount.","Sales items are eligible for return, as long as they are not final sale or clearance items.",0.5006120612794618,5,4,4
45,How is the refund calculated for a discounted purchase?,"Yes, you can return a product purchased during a sale or with a discount. The refund will be processed based on the amount paid after the discount.",The refund for a discounted purchase is calculated based on the amount paid after the discount.,0.6646185334017624,5,5,5
46,What should I do if I find a damaged product upon delivery?,"If you receive a damaged product, please contact our customer support team immediately. We will assist you with the necessary steps for repair or replacement.","If you find a damaged product upon delivery, please contact our customer support team immediately. They will assist you with the necessary steps for return or replacement.",0.8937482360885176,4,4,4
46,Is there a specific process to follow for requesting a repair or replacement?,"If you receive a damaged product, please contact our customer support team immediately. We will assist you with the necessary steps for repair or replacement.","Yes, to request a repair or replacement for a damaged product, please contact our customer support team immediately for assistance with the necessary steps.",0.8303883917231463,5,5,5
46,Who do I need to contact if my item is damaged?,"If you receive a damaged product, please contact our customer support team immediately. We will assist you with the necessary steps for repair or replacement.",You need to contact our customer support team immediately.,0.5973730357991368,5,5,4
46,Can you guide me on how to handle a damaged product issue?,"If you receive a damaged product, please contact our customer support team immediately. We will assist you with the necessary steps for repair or replacement.","If you have a damaged product issue, please contact our customer support team immediately. They will guide you through the return and replacement process.",0.8404722114536116,5,5,4
46,What assistance can I expect for a product that arrives damaged?,"If you receive a damaged product, please contact our customer support team immediately. We will assist you with the necessary steps for repair or replacement.","If your product arrives damaged, you can expect assistance from our customer support team, who will guide you through the necessary steps for repair or replacement.",0.8400777431005433,5,5,5
47,Is it possible to order an out-of-stock item that is available for pre-order?,"If a product is available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, if a product is available for pre-order, you can place an order to secure your item.",0.8612078522652107,5,4,4
47,How can I secure a product that is currently out of stock?,"If a product is available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","You can sign up for product notifications to be alerted when the product becomes available again. If the product is available for backorder or pre-order, you can place an order to secure it.",0.6996584677154761,4,4,4
47,When will my pre-order item be shipped?,"If a product is available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.",I don't have enough information.,0.011828928620207367,1,1,1
47,What happens if I place an order for a pre-order item?,"If a product is available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","If you place an order for a pre-order item, you can secure your item, and it will be shipped once it becomes available.",0.8961463512040542,5,5,5
47,Can I be assured of receiving my pre-ordered product when it is available?,"If a product is available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.",I don't have enough information.,0.011827332469979971,1,1,1
48,Is it possible to return a gift purchase?,"Yes, you can return a product purchased as a gift. However, refunds will typically be issued to the original payment method used for the purchase.","Yes, it is possible to return a gift purchase, but refunds will typically be issued to the original payment method used for the purchase.",0.8167554167132547,5,5,5
48,What is the process for returning a gifted item?,"Yes, you can return a product purchased as a gift. However, refunds will typically be issued to the original payment method used for the purchase.","You can return a gifted item, but refunds will typically be issued to the original payment method used for the purchase.",0.7691209934782073,5,5,5
48,Will I receive a refund if I return a gift?,"Yes, you can return a product purchased as a gift. However, refunds will typically be issued to the original payment method used for the purchase.","Yes, you can return a product purchased as a gift, but refunds will typically be issued to the original payment method used for the purchase.",0.9696996600012249,5,5,5
48,To whom will the refund be issued for a gift return?,"Yes, you can return a product purchased as a gift. However, refunds will typically be issued to the original payment method used for the purchase.",The refund for a gift return will typically be issued to the original payment method used for the purchase.,0.694041524043062,5,5,5
48,Are there any restrictions on returning a product bought as a gift?,"Yes, you can return a product purchased as a gift. However, refunds will typically be issued to the original payment method used for the purchase.","Yes, you can return a product purchased as a gift, but refunds will typically be issued to the original payment method used for the purchase.",0.9696996600012249,5,5,5
49,Is it possible to place an order for a discontinued product?,"Unfortunately, if a product is listed as 'discontinued,' it is no longer available for purchase. We recommend exploring alternative products on our website.","No, discontinued products are no longer available for purchase.",0.7257288114178303,5,5,4
