id,question,reference_answer,model_answer,cosine_similarity,accuracy,faithfulness,completeness
25,Where can I find the return policy for your products?,"Yes, you can return a product if you changed your mind. Please ensure the product is in its original condition and packaging, and refer to our return policy for instructions.",You can find the return policy for our products on our Returns page.,0.523544332841659,2,1,1
25,Can I return an item just because I changed my mind?,"Yes, you can return a product if you changed your mind. Please ensure the product is in its original condition and packaging, and refer to our return policy for instructions.","Yes, you can return a product if you changed your mind.",0.8626911640225016,5,3,3
26,Is there a way to get support through live chat?,"Yes, we offer live chat support on our website during our business hours. Look for the chat icon in the bottom right corner to initiate a chat with our customer support team.","Yes, we offer live chat support on our website during our business hours.",0.8779487684974405,5,4,4
26,What are the business hours for your live chat support?,"Yes, we offer live chat support on our website during our business hours. Look for the chat icon in the bottom right corner to initiate a chat with our customer support team.",Our business hours are [working hours].,0.3669960681111043,1,1,1
26,How can I start a live chat with customer support?,"Yes, we offer live chat support on our website during our business hours. Look for the chat icon in the bottom right corner to initiate a chat with our customer support team.","To start a live chat with customer support, look for the chat icon in the bottom right corner of our website during business hours.",0.8353511825568416,5,5,5
26,Is live chat support available on your website?,"Yes, we offer live chat support on our website during our business hours. Look for the chat icon in the bottom right corner to initiate a chat with our customer support team.","Yes, we offer live chat support on our website during our business hours.",0.8778669520373599,5,4,4
26,Where can I find the chat icon for live support?,"Yes, we offer live chat support on our website during our business hours. Look for the chat icon in the bottom right corner to initiate a chat with our customer support team.",Look for the chat icon in the bottom right corner of our website.,0.7013434357782479,4,3,3
27,Is it possible to send a product directly to someone as a gift?,"Yes, you can order a product as a gift and have it shipped directly to the recipient. During the checkout process, you can enter the recipient's shipping address.","Yes, you can order a product as a gift and have it shipped directly to the recipient.",0.9019830523692337,4,4,4
27,Can I provide a different address for the gift recipient during checkout?,"Yes, you can order a product as a gift and have it shipped directly to the recipient. During the checkout process, you can enter the recipient's shipping address.","Yes, you can provide a different address for the gift recipient during checkout.",0.7026494893729118,5,5,4
27,Do I have the option to order items as gifts?,"Yes, you can order a product as a gift and have it shipped directly to the recipient. During the checkout process, you can enter the recipient's shipping address.","Yes, you can order items as gifts and have them shipped directly to the recipient.",0.8323646887918601,5,4,4
27,Can I have a product shipped to someone else as a present?,"Yes, you can order a product as a gift and have it shipped directly to the recipient. During the checkout process, you can enter the recipient's shipping address.","Yes, you can order a product as a gift and have it shipped directly to the recipient.",0.9019255033439415,4,4,4
27,How do I send a product to a different address for gifting?,"Yes, you can order a product as a gift and have it shipped directly to the recipient. During the checkout process, you can enter the recipient's shipping address.","During the checkout process, you can enter the recipient's shipping address to send a product as a gift.",0.7689242751591923,5,5,5
28,How can I resolve an issue with my discount code that isn't functioning?,"If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.","If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.",0.9999994497611158,5,5,5
28,What steps should I take if my discount code does not apply at checkout?,"If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.","If your discount code does not apply at checkout, double-check the terms and conditions associated with the code and contact our customer support team for assistance if the issue persists.",0.8879377186175964,5,5,5
28,Are there specific rules I should verify for my discount code to work?,"If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.","Yes, double-check the terms and conditions associated with the discount code for it to work.",0.6417696152000767,5,4,3
28,What should I do if I have trouble using my discount code?,"If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.","If you have trouble using your discount code, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.",0.920820241176868,5,5,5
28,Who should I reach out to for help if my discount code isn't accepted?,"If your discount code is not working, please double-check the terms and conditions associated with the code. If the issue persists, contact our customer support team for assistance.",Contact our customer support team for assistance.,0.5228089462117467,4,3,3
29,What is the policy on returning final sale items?,Final sale items are usually non-returnable and non-refundable. Please review the product description or contact our customer support team to confirm the return eligibility for specific items.,Final sale items are usually non-returnable and non-refundable.,0.8748386550439007,5,4,4
29,Are products marked as final sale eligible for return?,Final sale items are usually non-returnable and non-refundable. Please review the product description or contact our customer support team to confirm the return eligibility for specific items.,"Yes, products marked as final sale are typically non-returnable and non-refundable.",0.729168103957172,1,1,2
29,Can I get a refund for items that were final sale?,Final sale items are usually non-returnable and non-refundable. Please review the product description or contact our customer support team to confirm the return eligibility for specific items.,"No, final sale items are non-returnable and non-refundable.",0.7122839776796392,4,3,3
29,How can I check if a final sale item is returnable?,Final sale items are usually non-returnable and non-refundable. Please review the product description or contact our customer support team to confirm the return eligibility for specific items.,Final sale items are usually non-returnable and non-refundable. Please review the product description or contact customer support for confirmation.,0.9275633600417639,5,4,5
29,Where can I find more information about return eligibility for specific products?,Final sale items are usually non-returnable and non-refundable. Please review the product description or contact our customer support team to confirm the return eligibility for specific items.,Please review the product description or contact our customer support team for information on return eligibility for specific products.,0.589483998155007,4,4,3
30,Are installation services provided for your products?,Installation services are available for select products. Please check the product description or contact our customer support team for more information and to request installation services.,Installation services are available for select products.,0.8825425513091363,5,4,3
30,How can I find out if installation is available for a product?,Installation services are available for select products. Please check the product description or contact our customer support team for more information and to request installation services.,Installation services are available for select products. Please check the product description or contact our customer support team for more information and to request installation services.,0.9999999999999982,5,5,5
30,Who should I contact for more details about installation services?,Installation services are available for select products. Please check the product description or contact our customer support team for more information and to request installation services.,Contact our customer support team for more details about installation services.,0.7190685521313127,4,3,3
30,Can I request installation services for any product?,Installation services are available for select products. Please check the product description or contact our customer support team for more information and to request installation services.,Installation services are available for select products.,0.8825722895923049,4,4,3
30,What should I look at to check installation options?,Installation services are available for select products. Please check the product description or contact our customer support team for more information and to request installation services.,Check the product description or contact customer support for installation options.,0.7150182057874104,4,4,3
31,Is it possible to buy a product that has been discontinued?,Discontinued products are no longer available for purchase. We recommend exploring alternative products on our website.,"No, discontinued products are no longer available for purchase.",0.7756932623898852,5,5,4
31,Are discontinued products still available for ordering?,Discontinued products are no longer available for purchase. We recommend exploring alternative products on our website.,"No, discontinued products are no longer available for ordering.",0.7432746499106064,5,5,4
31,What should I do if I want a discontinued item?,Discontinued products are no longer available for purchase. We recommend exploring alternative products on our website.,"If a product is listed as 'discontinued,' it is no longer available for purchase. We recommend exploring alternative products on our website.",0.9088283846034995,5,5,5
31,Can I find an alternative for a discontinued product on your website?,Discontinued products are no longer available for purchase. We recommend exploring alternative products on our website.,"Yes, you can explore alternative products on our website if a product is discontinued.",0.6910553886090762,5,5,5
31,What options do I have for a product that is no longer available?,Discontinued products are no longer available for purchase. We recommend exploring alternative products on our website.,Explore alternative products on our website.,0.6279126243228668,4,4,3
32,Is it possible to return an item if I don't have the receipt?,A receipt or proof of purchase is usually required for returns. Please refer to our return policy or contact our customer support team for assistance.,"Yes, you may be able to return an item without the original receipt. Contact our customer support team for further guidance.",0.5535496235215152,3,3,3
32,What do I need to return a product without proof of purchase?,A receipt or proof of purchase is usually required for returns. Please refer to our return policy or contact our customer support team for assistance.,Contact our customer support team for further guidance.,0.4152017678017061,3,3,2
32,Can I get help with a return if I lost my receipt?,A receipt or proof of purchase is usually required for returns. Please refer to our return policy or contact our customer support team for assistance.,"Yes, you may be able to return a product without the original receipt. Contact our customer support team for assistance.",0.5885094257698784,3,3,3
32,What should I do if I want to return something and can't find my receipt?,A receipt or proof of purchase is usually required for returns. Please refer to our return policy or contact our customer support team for assistance.,Contact our customer support team for assistance in returning the item without a receipt.,0.6411794567944067,4,4,3
32,Where can I find more information about your return policy?,A receipt or proof of purchase is usually required for returns. Please refer to our return policy or contact our customer support team for assistance.,You can find more information about our return policy on our Returns page.,0.39163577880390077,2,1,2
33,Is international delivery available for products ordered?,"Yes, we offer international shipping to select countries. Please review the available shipping destinations during checkout or contact our customer support for assistance.",Products listed as 'coming soon' are not available for immediate purchase.,0.16687252104977268,1,1,1
33,What should I do if I want my order shipped to another country?,"Yes, we offer international shipping to select countries. Please review the available shipping destinations during checkout or contact our customer support for assistance.",You can review the available shipping destinations during checkout or contact customer support for assistance.,0.7378924973443118,4,4,4
33,Can I see a list of countries you ship to during checkout?,"Yes, we offer international shipping to select countries. Please review the available shipping destinations during checkout or contact our customer support for assistance.","Yes, you can review the available shipping destinations during checkout.",0.7055233684704112,5,4,4
33,How can I get help if I have questions about international shipping?,"Yes, we offer international shipping to select countries. Please review the available shipping destinations during checkout or contact our customer support for assistance.",Contact our customer support team for assistance with questions about international shipping.,0.5755043599972572,4,4,3
33,Are there any restrictions on where I can send my order?,"Yes, we offer international shipping to select countries. Please review the available shipping destinations during checkout or contact our customer support for assistance.",There are no restrictions on where you can send your order.,0.3504034687245331,1,1,1
34,Is it possible to include a gift message with my purchase?,"Yes, you can add a gift message during the checkout process. There is usually a section where you can enter your personalized message.","Yes, you can include a gift message with your purchase during the checkout process.",0.8235611796442801,5,5,4
34,Where can I enter a personalized message for my order?,"Yes, you can add a gift message during the checkout process. There is usually a section where you can enter your personalized message.",You can enter a personalized message for your order during the checkout process.,0.7473183425073354,5,5,4
34,Can I add a special note to my gift during checkout?,"Yes, you can add a gift message during the checkout process. There is usually a section where you can enter your personalized message.","Yes, you can add a gift message during the checkout process.",0.8775265956603173,5,4,4
34,Is there a section for gift messages when I place an order?,"Yes, you can add a gift message during the checkout process. There is usually a section where you can enter your personalized message.","Yes, you can add a gift message during the checkout process.",0.8775265956603173,5,4,4
34,How do I add a message to my gift order?,"Yes, you can add a gift message during the checkout process. There is usually a section where you can enter your personalized message.",You can add a gift message during the checkout process.,0.8336743484272711,5,5,4
35,Is it possible to see a product demonstration before I buy?,"We do not currently offer product demonstrations before purchase. However, you can find detailed product descriptions, specifications, and customer reviews on our website.",We do not currently offer product demonstrations before purchase.,0.8015469142547356,5,4,3
35,Do you provide opportunities to experience the product before purchasing?,"We do not currently offer product demonstrations before purchase. However, you can find detailed product descriptions, specifications, and customer reviews on our website.",We do not currently offer product demonstrations before purchase.,0.8015628421672167,5,3,3
35,Can I view a demonstration of the product prior to making a decision?,"We do not currently offer product demonstrations before purchase. However, you can find detailed product descriptions, specifications, and customer reviews on our website.",We do not currently offer product demonstrations before purchase.,0.801550051324031,5,3,3
35,Are there options for seeing the product in action before buying it?,"We do not currently offer product demonstrations before purchase. However, you can find detailed product descriptions, specifications, and customer reviews on our website.",Products listed as 'coming soon' are not available for immediate purchase.,0.3381025361870652,1,1,1
35,Is there a way to request a demo of the product before I make a purchase?,"We do not currently offer product demonstrations before purchase. However, you can find detailed product descriptions, specifications, and customer reviews on our website.",We do not currently offer product demonstrations before purchase.,0.8016263476423898,5,3,3
36,Is it possible to purchase an item labeled as 'coming soon'?,Products listed as 'coming soon' are not available for immediate purchase. Please sign up for notifications to be informed when the product becomes available.,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.",0.7304618169166008,5,5,5
36,How can I get notified when a 'coming soon' product is available?,Products listed as 'coming soon' are not available for immediate purchase. Please sign up for notifications to be informed when the product becomes available.,Please sign up for notifications to be informed when the product becomes available.,0.7285180363403896,5,4,4
36,Are 'coming soon' items available for immediate sale?,Products listed as 'coming soon' are not available for immediate purchase. Please sign up for notifications to be informed when the product becomes available.,Products listed as 'coming soon' are not available for immediate sale.,0.8503371835768446,5,4,3
36,What should I do if I want to know when a 'coming soon' product releases?,Products listed as 'coming soon' are not available for immediate purchase. Please sign up for notifications to be informed when the product becomes available.,Sign up for notifications to be informed when the product releases.,0.6643199464302303,5,4,4
36,Can I sign up to receive updates on products that are not yet available?,Products listed as 'coming soon' are not available for immediate purchase. Please sign up for notifications to be informed when the product becomes available.,"Yes, you can sign up to receive updates on products that are not yet available.",0.5720644534060033,5,5,4
37,Is it possible to receive an invoice for my order?,"Yes, an invoice is usually included with your order. If you require a separate invoice, please contact our customer support team with your order details.","Yes, you can request an invoice for your order.",0.6556212582386847,5,3,3
37,Will I find an invoice included with my order?,"Yes, an invoice is usually included with your order. If you require a separate invoice, please contact our customer support team with your order details.","Yes, an invoice is usually included with your order.",0.8259800264698209,5,4,4
37,What should I do if I need a separate invoice for my purchase?,"Yes, an invoice is usually included with your order. If you require a separate invoice, please contact our customer support team with your order details.",Contact our customer support team with your order details to request a separate invoice.,0.7161091399208163,5,5,4
37,Who should I contact for an additional invoice request?,"Yes, an invoice is usually included with your order. If you require a separate invoice, please contact our customer support team with your order details.",Contact our customer support team for an additional invoice request.,0.6165226127362542,5,5,4
37,What information do I need to provide for invoice assistance?,"Yes, an invoice is usually included with your order. If you require a separate invoice, please contact our customer support team with your order details.",You need to provide your order details for invoice assistance.,0.5667638308686678,3,3,2
38,Are 'limited edition' products available for ordering?,'Limited edition' products may have restricted availability. We recommend placing an order as soon as possible to secure your item.,"Yes, 'limited edition' products are available for ordering.",0.6366459064615371,3,2,2
38,How can I ensure I get a limited edition item?,'Limited edition' products may have restricted availability. We recommend placing an order as soon as possible to secure your item.,Place an order as soon as possible to secure a limited edition item.,0.8381631922407442,5,5,5
38,Is there a chance a limited edition product will sell out?,'Limited edition' products may have restricted availability. We recommend placing an order as soon as possible to secure your item.,"Yes, there is a chance a limited edition product will sell out.",0.5879773281258361,5,5,4
38,What should I do if I want a limited edition product?,'Limited edition' products may have restricted availability. We recommend placing an order as soon as possible to secure your item.,Place an order as soon as possible to secure the limited edition product.,0.8451816085393864,5,5,5
38,Can I reserve a limited edition item before it sells out?,'Limited edition' products may have restricted availability. We recommend placing an order as soon as possible to secure your item.,"Yes, if a limited edition item is available for pre-order, you can reserve it before it sells out.",0.6169724263320466,4,3,4
39,Is it possible to return an item without its original packaging?,"While returning a product in its original packaging is preferred, you can still initiate a return without it. Contact our customer support team for guidance in such cases.","Yes, you can return a product without its original packaging. Contact our customer support team for guidance in such cases.",0.8498271340991264,5,5,5
39,What should I do if I lost the packaging of my purchased product?,"While returning a product in its original packaging is preferred, you can still initiate a return without it. Contact our customer support team for guidance in such cases.",Contact our customer support team for guidance on returning a product without the original packaging.,0.811921321366463,5,5,4
39,Can I still start a return process if I don’t have the box it came in?,"While returning a product in its original packaging is preferred, you can still initiate a return without it. Contact our customer support team for guidance in such cases.","Yes, you can still start a return process even if you don't have the box it came in. Contact our customer support team for guidance.",0.7393613422972364,5,5,5
39,What steps should I take to return a product without the original packaging?,"While returning a product in its original packaging is preferred, you can still initiate a return without it. Contact our customer support team for guidance in such cases.",Contact our customer support team for guidance on returning a product without the original packaging.,0.8119215033431455,5,5,4
39,Will I be able to return something if I can’t find its packaging?,"While returning a product in its original packaging is preferred, you can still initiate a return without it. Contact our customer support team for guidance in such cases.","Yes, you can return a product even if you can't find its packaging. Contact our customer support team for guidance.",0.7973696598029248,5,5,5
40,Is it possible to reserve a product that is not currently in stock?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when it becomes available again.",We do not offer reservations for out-of-stock products.,0.82166622349734,5,3,3
40,What should I do if I want to be notified when a product is back in stock?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when it becomes available again.",Sign up for product notifications to be alerted when the item becomes available again.,0.7202583114581493,5,4,4
40,Can I hold an out-of-stock item for future purchase?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when it becomes available again.",We do not offer reservations for out-of-stock products.,0.82166622349734,4,3,3
40,Are there any options for reserving unavailable products?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when it becomes available again.","No, reservations for unavailable products are not offered.",0.6774870115892213,3,3,2
40,How can I get updates on the availability of a product that is sold out?,"We do not offer reservations for out-of-stock products. However, you can sign up for product notifications to be alerted when it becomes available again.","If a product is sold out, you can sign up for notifications to be alerted when it becomes available again.",0.7549614772609203,5,4,4
41,Is it possible to add pre-order items to my order that contains items in stock?,"Yes, you can place an order with a mix of pre-order and in-stock items. However, please note that the entire order will be shipped once all items are available.","Yes, you can add pre-order items to your order that contains items in stock.",0.8137364620665333,3,3,2
41,What happens to my order if it includes both pre-order and available items?,"Yes, you can place an order with a mix of pre-order and in-stock items. However, please note that the entire order will be shipped once all items are available.","If your order includes both pre-order and available items, the entire order will be shipped once all items are available.",0.6914223200514928,5,5,5
41,Can I combine pre-order products with those I can get right away?,"Yes, you can place an order with a mix of pre-order and in-stock items. However, please note that the entire order will be shipped once all items are available.","Yes, you can combine pre-order products with those you can get right away, but the entire order will be shipped once all items are available.",0.820971573499097,5,5,5
41,Will my entire order ship immediately if it includes a pre-order item?,"Yes, you can place an order with a mix of pre-order and in-stock items. However, please note that the entire order will be shipped once all items are available.","Yes, the entire order will be shipped once all items are available.",0.6909073716766927,5,5,5
41,Are there any issues with ordering pre-order items alongside in-stock products?,"Yes, you can place an order with a mix of pre-order and in-stock items. However, please note that the entire order will be shipped once all items are available.","Yes, you can order pre-order items alongside in-stock products.",0.8249087767424828,2,2,2
42,What should I do if I receive a damaged product?,"If your product was damaged during shipping, please contact our customer support team immediately. We will guide you through the return and replacement process.","If you receive a damaged product, please contact our customer support team immediately for assistance with repair or replacement.",0.8336843542861643,4,4,4
42,Is there a process for returning an item that arrived damaged?,"If your product was damaged during shipping, please contact our customer support team immediately. We will guide you through the return and replacement process.","Yes, contact our customer support team for guidance on returning a damaged item.",0.7066427136080228,5,4,4
42,Who do I contact if my product was damaged while shipping?,"If your product was damaged during shipping, please contact our customer support team immediately. We will guide you through the return and replacement process.",Contact our customer support team immediately.,0.6044265100078116,5,4,3
42,Can I get a replacement for an item damaged in transit?,"If your product was damaged during shipping, please contact our customer support team immediately. We will guide you through the return and replacement process.","Yes, you can request a replacement for an item damaged in transit by contacting our customer support team.",0.6580190791600058,5,4,4
42,What steps do I need to follow for a return due to shipping damage?,"If your product was damaged during shipping, please contact our customer support team immediately. We will guide you through the return and replacement process.",Contact our customer support team immediately for assistance with the necessary steps for return and replacement due to shipping damage.,0.8494229226052421,5,5,5
43,Is it possible to request the restocking of an item that is currently out of stock?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"Yes, you can request the restocking of an item that is currently out of stock by signing up for product notifications.",0.6799491408935494,5,5,4
43,How can I be notified when a popular product is back in stock?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,Sign up for product notifications to be alerted when the item is back in stock.,0.7842250679774188,5,5,4
43,Do you restock items that are not available right now?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"Yes, we strive to restock popular products whenever possible.",0.735819699905705,4,4,3
43,What should I do to get updates about out-of-stock products?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,You can sign up for product notifications to be alerted when the out-of-stock item becomes available again.,0.786186080062624,5,5,4
43,Will I be informed when a specific product becomes available again?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"Yes, you can sign up for product notifications to be informed when the item becomes available again.",0.7278482514775801,5,5,4
44,Is it possible to place an order for a backordered item?,Products listed as 'backordered' are temporarily out of stock but can still be ordered. Your order will be fulfilled once the product is restocked.,"Yes, you can order a product that is listed as 'backordered'.",0.663893010614712,5,5,4
44,What happens when I order a product that is currently backordered?,Products listed as 'backordered' are temporarily out of stock but can still be ordered. Your order will be fulfilled once the product is restocked.,"If you order a product that is currently backordered, your order will be fulfilled once the product is restocked.",0.8047668258099057,5,5,4
44,Will my order be processed if an item is backordered?,Products listed as 'backordered' are temporarily out of stock but can still be ordered. Your order will be fulfilled once the product is restocked.,"Yes, your order will be processed once the backordered item is restocked.",0.6296337498290159,5,5,5
44,Can I still get a backordered product when it becomes available?,Products listed as 'backordered' are temporarily out of stock but can still be ordered. Your order will be fulfilled once the product is restocked.,"Yes, you can still get a backordered product when it becomes available.",0.6226516781506375,5,5,4
44,How does ordering a backordered product work?,Products listed as 'backordered' are temporarily out of stock but can still be ordered. Your order will be fulfilled once the product is restocked.,You can order a backordered product and your order will be fulfilled once the product is restocked.,0.7965963257524966,5,5,4
45,Is it possible to return items bought on sale?,"Yes, you can return a product purchased during a sale or with a discount. The refund will be processed based on the amount paid after the discount.","Yes, you can return items bought on sale.",0.7346190784207317,5,4,3
45,Can I get a refund for a discounted product?,"Yes, you can return a product purchased during a sale or with a discount. The refund will be processed based on the amount paid after the discount.","Yes, you can get a refund for a discounted product.",0.7827916601793619,5,4,3
45,What happens to my return if I purchased during a sale?,"Yes, you can return a product purchased during a sale or with a discount. The refund will be processed based on the amount paid after the discount.",The refund will be processed based on the amount paid after the discount.,0.6582138388298803,5,4,4
45,Are sales items eligible for return?,"Yes, you can return a product purchased during a sale or with a discount. The refund will be processed based on the amount paid after the discount.","Yes, sales items are eligible for return.",0.6128275274609282,5,4,3
45,How is the refund calculated for a discounted purchase?,"Yes, you can return a product purchased during a sale or with a discount. The refund will be processed based on the amount paid after the discount.",The refund for a discounted purchase is calculated based on the amount paid after the discount.,0.6646150501857568,5,5,5
46,What should I do if I find a damaged product upon delivery?,"If you receive a damaged product, please contact our customer support team immediately. We will assist you with the necessary steps for repair or replacement.","If you find a damaged product upon delivery, please contact our customer support team immediately for assistance.",0.8747770229182994,5,4,4
46,Is there a specific process to follow for requesting a repair or replacement?,"If you receive a damaged product, please contact our customer support team immediately. We will assist you with the necessary steps for repair or replacement.","If you receive a damaged product, please contact our customer support team for assistance with repair or replacement.",0.9359484709351331,4,4,4
46,Who do I need to contact if my item is damaged?,"If you receive a damaged product, please contact our customer support team immediately. We will assist you with the necessary steps for repair or replacement.",Contact our customer support team immediately.,0.6387122933568283,5,5,4
46,Can you guide me on how to handle a damaged product issue?,"If you receive a damaged product, please contact our customer support team immediately. We will assist you with the necessary steps for repair or replacement.","If your product was damaged, contact our customer support team for assistance with return and replacement.",0.8197162972737604,5,4,4
46,What assistance can I expect for a product that arrives damaged?,"If you receive a damaged product, please contact our customer support team immediately. We will assist you with the necessary steps for repair or replacement.",You can contact our customer support team for assistance with a damaged product.,0.8095147549001841,4,4,3
47,Is it possible to order an out-of-stock item that is available for pre-order?,"If a product is available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, you can order an out-of-stock item that is available for pre-order.",0.602690282535852,5,5,5
47,How can I secure a product that is currently out of stock?,"If a product is available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.",You can sign up for product notifications to be alerted when the product becomes available again.,0.49889294358266445,2,1,2
47,When will my pre-order item be shipped?,"If a product is available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.",Your pre-order item will be shipped once it becomes available.,0.6993315075167261,5,5,5
47,What happens if I place an order for a pre-order item?,"If a product is available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","If you place an order for a pre-order item, the product will be shipped to you once it becomes available.",0.8258473516691525,5,5,5
47,Can I be assured of receiving my pre-ordered product when it is available?,"If a product is available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, if you pre-order a product, you can be assured of receiving it when it becomes available.",0.7167392775957002,3,3,3
48,Is it possible to return a gift purchase?,"Yes, you can return a product purchased as a gift. However, refunds will typically be issued to the original payment method used for the purchase.","Yes, you can return a product purchased as a gift.",0.8329756824217945,4,4,3
48,What is the process for returning a gifted item?,"Yes, you can return a product purchased as a gift. However, refunds will typically be issued to the original payment method used for the purchase.",You can return a gifted item for a refund to the original payment method used for the purchase.,0.7431456504912721,3,4,3
48,Will I receive a refund if I return a gift?,"Yes, you can return a product purchased as a gift. However, refunds will typically be issued to the original payment method used for the purchase.","Yes, you can receive a refund if you return a gift.",0.7631516562823266,3,2,2
48,To whom will the refund be issued for a gift return?,"Yes, you can return a product purchased as a gift. However, refunds will typically be issued to the original payment method used for the purchase.",The refund for a gift return will typically be issued to the original payment method used for the purchase.,0.6940541505658884,5,5,5
48,Are there any restrictions on returning a product bought as a gift?,"Yes, you can return a product purchased as a gift. However, refunds will typically be issued to the original payment method used for the purchase.","Yes, you can return a product bought as a gift.",0.8091002989606595,3,3,2
49,Is it possible to place an order for a discontinued product?,"Unfortunately, if a product is listed as 'discontinued,' it is no longer available for purchase. We recommend exploring alternative products on our website.","No, discontinued products are no longer available for purchase.",0.7257806274992964,5,5,4
49,What should I do if I find out a product is discontinued?,"Unfortunately, if a product is listed as 'discontinued,' it is no longer available for purchase. We recommend exploring alternative products on our website.","If you find out a product is discontinued, we recommend exploring alternative products on our website.",0.8146754497056233,4,4,4
49,Can I still buy a product that shows 'discontinued' on your site?,"Unfortunately, if a product is listed as 'discontinued,' it is no longer available for purchase. We recommend exploring alternative products on our website.","If a product is listed as 'discontinued,' it is no longer available for purchase.",0.8165950020021633,5,4,4
49,Are there alternative options if a product is no longer available?,"Unfortunately, if a product is listed as 'discontinued,' it is no longer available for purchase. We recommend exploring alternative products on our website.","Yes, explore alternative products on our website.",0.5429682821231472,5,5,4
49,Why can't I request an item that has been marked as discontinued?,"Unfortunately, if a product is listed as 'discontinued,' it is no longer available for purchase. We recommend exploring alternative products on our website.","If a product is marked as 'discontinued,' it is no longer available for purchase.",0.7756853924771566,5,4,3
50,Is it possible to buy a product that is marked as 'sold out'?,"If a product is listed as 'sold out,' it is currently unavailable for purchase. Please check back later or sign up for notifications when it becomes available again.","If a product is listed as 'sold out,' it is currently unavailable for purchase.",0.8906232006302874,5,4,4
50,What should I do if I want an item that is currently out of stock?,"If a product is listed as 'sold out,' it is currently unavailable for purchase. Please check back later or sign up for notifications when it becomes available again.",Sign up for product notifications to be alerted when the item becomes available again.,0.6560388472341361,5,5,4
50,Can I get a notification when a sold-out product is restocked?,"If a product is listed as 'sold out,' it is currently unavailable for purchase. Please check back later or sign up for notifications when it becomes available again.","Yes, please sign up for product notifications to be alerted when the item becomes available again.",0.5996640821750541,5,5,4
50,"If an item is 'sold out', can I still place an order for it?","If a product is listed as 'sold out,' it is currently unavailable for purchase. Please check back later or sign up for notifications when it becomes available again.","If a product is listed as 'sold out,' it is currently unavailable for purchase.",0.890624078117566,5,4,3
50,How can I find out when a sold-out product will be available again?,"If a product is listed as 'sold out,' it is currently unavailable for purchase. Please check back later or sign up for notifications when it becomes available again.",You can sign up for product notifications to be alerted when the sold-out product becomes available again.,0.7204236209485955,5,5,4
51,Is it possible to return an item bought using a gift card?,"Yes, you can return a product purchased with a gift card. The refund will be issued in the form of store credit or a new gift card.","Yes, you can return an item bought using a gift card.",0.7657123827639963,4,3,3
51,What happens to my refund if I pay with a gift card?,"Yes, you can return a product purchased with a gift card. The refund will be issued in the form of store credit or a new gift card.",The refund will be issued in the form of store credit or a new gift card.,0.654727039744223,5,5,4
51,"If I return a product purchased with a gift card, how will I receive my refund?","Yes, you can return a product purchased with a gift card. The refund will be issued in the form of store credit or a new gift card.","If you return a product purchased with a gift card, you will receive your refund in the form of store credit or a new gift card.",0.8266312734765584,5,5,5
51,Can I get cash back for a return made with a gift card?,"Yes, you can return a product purchased with a gift card. The refund will be issued in the form of store credit or a new gift card.","Yes, the refund for a return made with a gift card will be issued in the form of store credit or a new gift card.",0.8041036455828957,5,5,5
51,Will I get store credit if I return something bought with a gift card?,"Yes, you can return a product purchased with a gift card. The refund will be issued in the form of store credit or a new gift card.","Yes, you will receive store credit if you return something bought with a gift card.",0.6972532058187276,5,4,4
52,Is it possible to request a product that is not available in my size?,"If a product is not available in your size, it may be temporarily out of stock. Please check back later or sign up for size notifications.","If a product is not available in your size, it may be temporarily out of stock. Please check back later or sign up for size notifications.",0.9999993753186922,5,5,5
52,What should I do if my size is currently out of stock?,"If a product is not available in your size, it may be temporarily out of stock. Please check back later or sign up for size notifications.","If your size is currently out of stock, you can sign up for size notifications to be alerted when it becomes available again.",0.8171628403553258,5,5,4
52,Can I get notified when my size becomes available?,"If a product is not available in your size, it may be temporarily out of stock. Please check back later or sign up for size notifications.","Yes, you can sign up for size notifications to be alerted when your size becomes available.",0.6188240874932739,5,5,5
